"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
2239,20,"RL",4.34380542185368,9.13540128531169,"Reg","FR2","Mitchel","Feedr","1Fam","1Story",5,5,2007,2008,"Gable","VinylSd","None",4.83628190695148,"TA","TA","PConc","Gd","No","Unf",3.17805383034795,0,1092,6.99576615630485,"Ex","Y","SBrkr",6.99576615630485,0,6.99576615630485,0,0,1,0,2,"TA",5,0,"Attchd",2006,"Fin",0,5.95064255258773,"Y",2,2008,"WD","Abnorml",2.4746516278832,"VinylSd",6.99576615630485,4,0,1,0,1,1,0.5,0,1,0,0,0.0106932233244574,1,0,0,1,0,0.0126359861206426,0.00302164328582464,0
2240,120,"RM",3.46573590279973,8.41183267575841,"Reg","FR2","Mitchel","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","VinylSd","BrkFace",5.28320372873799,"TA","TA","PConc","Ex","No","GLQ",6.76157276880406,0,325,7.08086789669078,"Ex","Y","SBrkr",7.08086789669078,0,7.08086789669078,1,0,2,0,2,"TA",4,0,"Attchd",1997,"RFn",2,5.97126183979046,"Y",4,2008,"WD","Normal",2.46920316439898,"VinylSd",5.78382518232974,4,0,1,0,1,0,1.5,0,1,0,1,-0.00149381559745309,1,1,0,1,0,0.00135266766698508,0.00296677860434919,0
2241,85,"RL",5.01063529409626,9.55655075286703,"Reg","Corner","Mitchel","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","HdBoard","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","Av","ALQ",6.76272950693188,247,88,7.09007683577609,"Gd","Y","SBrkr",7.09007683577609,0,7.09007683577609,1,0,1,0,3,"TA",6,0,"2Types",1964,"Fin",3,6.74523634948436,"Y",11,2008,"ConLD","Normal",2.49140542642141,"HdBoard",4.47733681447821,4,0,1,0,1,1,0.666666666666667,0,0,1,1,0.000438800767761672,1,1,0,0,0,-0.0104793915639461,-0.000825053689956506,0
2242,120,"RM",4.31748811353631,8.3485378253861,"Reg","Inside","MeadowV","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CmentBd","None",5.34710753071747,"TA","TA","PConc","Gd","No","GLQ",6.64509096950564,0,271,6.94697599213542,"Gd","Y","SBrkr",6.94697599213542,0,6.94697599213542,0,0,1,0,3,"TA",6,0,"Attchd",1975,"Unf",2,6.21260609575152,"Y",6,2008,"WD","Normal",2.49135837016976,"CemntBd",5.6021188208797,4,0,1,0,1,1,0.333333333333333,0,1,0,1,0.000434704712957095,1,1,0,0,0,-0.00538760014326352,-0.00153199340105095,0
2243,160,"RM",3.71357206670431,7.88795933659994,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CmentBd","None",4.969813299576,"TA","TA","PConc","Gd","No","ALQ",5.76205138278018,0,232,6.30991827822652,"TA","Y","SBrkr",6.82979373751242,6.30991827822652,7.29641326877392,0,0,2,0,4,"TA",6,1,"Attchd",1976,"Unf",1,5.8171111599632,"Y",5,2008,"WD","Normal",2.49645623846175,"CemntBd",5.44673737166631,4,0,0,0,1,1,0.5,0,1,0,1,0.000878453357976255,1,1,0,0,1,-0.0108872880744459,0.000430604876888573,0
2244,180,"RM",3.04452243772342,7.58781721999343,"Reg","Inside","MeadowV","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CmentBd","None",5.00394630594546,"TA","Gd","CBlock","Gd","Av","GLQ",6.21660610108486,0,25,6.26530121273771,"Gd","Y","SBrkr",6.26530121273771,6.13556489108174,6.89568269774787,1,0,1,0,2,"TA",5,0,"BuiltIn",1973,"RFn",1,5.6937321388027,"Y",6,2008,"WD","Normal",2.48629955206566,"CemntBd",3.2188758248682,4,0,1,0,1,1,1,0,0,0,1,-5.64477245828672e-06,1,1,0,0,0,0.000134807833590422,2.32196771313132e-05,0
2245,180,"RM",3.04452243772342,7.37525577800975,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CmentBd","None",6.22257626807137,"TA","TA","CBlock","Gd","Gd","GLQ",6.07993319509559,0,25,6.13556489108174,"TA","Y","SBrkr",6.26530121273771,6.13556489108174,6.89568269774787,1,0,1,0,1,"TA",4,1,"BuiltIn",1973,"RFn",1,5.6937321388027,"Y",7,2008,"WD","Normal",2.46468570615639,"CemntBd",3.2188758248682,4,0,0,1,1,1,2,0,0,0,1,-0.00188704191466316,1,1,0,0,1,0.0450661269856169,0.00776231536621273,0
2246,20,"RL",4.78749174278205,9.79695968912629,"IR1","Corner","Mitchel","Norm","1Fam","1Story",5,6,1968,1968,"Gable","Plywood","None",4.969813299576,"TA","Gd","CBlock","TA","No","ALQ",6.66568371778241,0,328,7.01481435127554,"Ex","Y","SBrkr",7.05617528410041,0,7.05617528410041,1,0,1,0,3,"Gd",6,0,"Attchd",1968,"Unf",1,5.54907608489522,"Y",2,2008,"WD","Normal",2.48426147684576,"Plywood",5.79301360838414,1,0,1,0,0,1,0.666666666666667,0,0,0,1,-0.000183050908803043,1,1,0,0,0,0.00226867819256684,0.000415473232300347,0
2247,160,"RM",3.04452243772342,7.29776828253138,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CmentBd","None",6.22257626807137,"TA","Gd","CBlock","TA","No","GLQ",5.8805329864007,0,188,6.30261897574491,"Ex","Y","SBrkr",6.30261897574491,6.30261897574491,6.99576615630485,0,0,2,1,3,"TA",6,0,"Attchd",2004,"Fin",0,6.35610766069589,"Y",3,2008,"WD","Normal",2.47167188978384,"CemntBd",5.23644196282995,4,0,0,0,1,1,1,0,0,0,1,-0.00127892312049843,1,1,0,0,0,0.00115807999100252,0.00379035160847225,0
2248,20,"RL",4.07753744390572,8.77801780969814,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","VinylSd","None",4.94875989037817,"TA","Gd","CBlock","TA","No","GLQ",6.2803958389602,0,282,6.70441435496411,"Ex","Y","SBrkr",6.70441435496411,0,6.70441435496411,0,1,1,0,2,"TA",4,0,"Attchd",1983,"Unf",1,5.57594910314632,"Y",4,2008,"WD","Normal",2.51436785281284,"VinylSd",5.64190707093811,4,0,1,0,1,1,1,0,0,0,1,0.00243758634124418,1,1,0,0,0,-0.0302107157568373,-0.015383144618802,0
2249,20,"RL",4.0943445622221,8.79482492801452,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1982,2005,"Gable","Plywood","None",5.28826703069454,"TA","TA","CBlock","TA","No","GLQ",6.45833828334479,0,207,6.73933662735717,"Gd","Y","SBrkr",6.73933662735717,0,6.73933662735717,0,0,1,0,3,"Gd",6,0,"Attchd",1982,"Unf",1,5.57594910314632,"Y",7,2008,"WD","Normal",2.4500529338483,"HdBoard",5.33271879326537,4,0,1,0,0,1,0.333333333333333,0,0,0,1,-0.00316076506965085,1,1,0,0,0,0.0391735765325232,0.0186789093551416,0
2250,20,"RL",4.30406509320417,9.42504844446929,"Reg","Corner","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","Plywood","None",4.02535169073515,"TA","TA","CBlock","TA","No","ALQ",6.4723462945009,0,217,6.76157276880406,"TA","Y","SBrkr",6.7900972355139,0,6.7900972355139,0,0,1,0,3,"TA",6,0,"Attchd",1984,"Unf",2,6.18208490671663,"Y",4,2008,"WD","Normal",2.49663214703725,"HdBoard",5.37989735354046,4,0,1,0,1,1,0.333333333333333,0,0,0,1,0.000893765482094234,1,1,0,0,1,-0.0110770619591837,-0.004760614155223,0
2251,70,"RL",4.0943445622221,10.9437642641913,"IR1","Inside","IDOTRR","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",5.4380793089232,0,686,6.53087762772588,"Ex","Y","SBrkr",7.0475172213573,6.53087762772588,7.51534457118044,0,0,2,0,4,"TA",7,0,"Detchd",1900,"Unf",1,5.66296048013595,"N",1,2008,"WD","Normal",2.48358730597128,"Wd Sdng",6.53087762772588,1,0,0,0,1,1,0.5,0,0,0,1,-0.000241734734066476,0,1,0,0,0,0.002995987963942,-0.000726487674061843,0
2252,20,"RL",4.44265125649032,9.27491014262548,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1971,1971,"Gable","MetalSd","BrkFace",5.71042701737487,"TA","TA","CBlock","TA","No","BLQ",6.73101810048208,0,749,7.36960072052641,"TA","Y","SBrkr",7.36960072052641,0,7.36960072052641,0,0,2,0,3,"TA",7,1,"Attchd",1971,"Unf",2,6.26339826259162,"Y",3,2007,"WD","Normal",2.47627167506738,"MetalSd",6.61873898351722,4,0,1,0,1,1,0.666666666666667,0,0,0,1,-0.000878530570114957,0,1,0,0,1,0.000795519807584413,-0.00116930356457152,0
2253,80,"RL",4.02535169073515,9.0906555290302,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","VinylSd","None",5.24702407216049,"TA","TA","PConc","Gd","No","Unf",4.21950770517611,0,384,5.95064255258773,"Gd","Y","SBrkr",6.62539236800796,6.44571981938558,7.23273313617761,0,0,2,1,3,"TA",7,1,"BuiltIn",1997,"Fin",2,5.96614673912369,"Y",3,2007,"WD","Normal",2.52616048365835,"VinylSd",5.95064255258773,1,0,0,0,1,1,1,0,1,0,1,0.00346408676439735,0,1,0,0,0,-0.00313677147957242,-0.000836175637726041,0
2254,80,"RL",4.0943445622221,9.22493337427908,"IR1","CulDSac","Gilbert","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","HdBoard","BrkFace",3.46573590279973,"TA","TA","PConc","Gd","No","LwQ",5.2257466737132,0,206,5.97126183979046,"Gd","Y","SBrkr",6.82871207164168,6.64639051484773,7.434847875212,0,0,2,1,3,"TA",7,1,"BuiltIn",1994,"Fin",2,5.98645200528444,"Y",3,2007,"WD","Normal",2.51153687027853,"HdBoard",5.32787616878958,1,0,0,0,1,1,1,0,1,0,1,0.00219116085676324,0,1,0,0,0,-0.00198412203565176,0.00455881570490667,0
2255,60,"RL",4.07753744390572,9.06381057928029,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2000,"Gable","VinylSd","None",4.969813299576,"TA","TA","PConc","Gd","No","ALQ",6.7696419768525,0,52,6.82762923450285,"Gd","Y","SBrkr",6.85329909318608,6.64248680136726,7.44658509915773,1,0,2,1,3,"TA",7,1,"Attchd",2000,"Fin",2,6.11146733950268,"Y",4,2007,"WD","Abnorml",2.49964643692543,"VinylSd",3.95124371858143,1,0,0,0,1,1,1.33333333333333,0,1,0,0,-0.012125889522865,0,1,0,0,0,-0.00104690487622334,0.00256131401897464,0
2256,60,"RL",4.14313472639153,8.97144846369383,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,1996,1996,"Gable","HdBoard","None",4.21950770517611,"Gd","TA","PConc","Gd","No","Rec",6.02586597382531,0,277,6.53813982376767,"Gd","Y","SBrkr",6.53813982376767,6.75925527066369,7.34794382314869,0,0,2,1,3,"Gd",6,0,"Attchd",1996,"Fin",2,6.04025471127741,"Y",8,2007,"WD","Normal",2.48901642935324,"HdBoard",5.62401750618734,4,0,0,0,0,1,1,0,1,0,1,0.000230848315631448,0,1,0,0,0,0.00244299319849344,0.000249818967228313,0
2257,60,"RL",4.0943445622221,8.9226582995244,"Reg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2003,"Gable","VinylSd","None",5.28826703069454,"TA","TA","PConc","Gd","No","Unf",6.04025471127741,0,938,6.84374994900622,"Ex","Y","SBrkr",6.86380339145295,7.20191631753163,7.74022952476318,0,0,3,1,5,"TA",7,1,"Attchd",1999,"Fin",2,6.1779441140506,"Y",8,2007,"WD","Normal",2.47435874186485,"VinylSd",6.84374994900622,4,0,0,0,1,1,0.8,0,1,0,1,-0.00104504360419398,0,1,0,0,0,0.000946299326632344,-0.00584057132577957,0
2258,20,"RL",4.0943445622221,9.1649245084457,"IR1","Corner","Gilbert","Norm","1Fam","1Story",7,5,1992,1993,"Gable","HdBoard","BrkFace",3.95124371858143,"TA","TA","PConc","Gd","No","Unf",4.33073334028633,0,1168,7.06304816338817,"Gd","Y","SBrkr",7.07918439460967,0,7.07918439460967,0,0,2,0,3,"Gd",6,0,"Attchd",1992,"RFn",2,6.04025471127741,"Y",8,2007,"WD","Normal",2.4517148155804,"HdBoard",7.06304816338817,1,0,1,0,0,1,0.666666666666667,0,1,0,1,-0.00301610504225089,0,1,0,0,0,-0.0319184659589385,0.00604844007692188,0
2259,60,"RL",4.12713438504509,8.94311430809178,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","None",6.48768401848461,"TA","TA","PConc","Gd","No","Unf",4.24849524204936,0,903,6.80572255341699,"Gd","Y","SBrkr",6.8134445995109,6.59578051396131,7.40367029001237,0,0,2,1,3,"TA",7,1,"Attchd",1993,"RFn",2,5.97126183979046,"Y",7,2007,"WD","Normal",2.57199403686876,"HdBoard",6.80572255341699,1,0,0,0,1,1,1,0,1,0,1,0.00745371065591331,0,1,0,0,0,-0.00674942303488216,0.0128380787547043,0
2260,20,"RL",5.07517381523383,9.80697665215529,"Reg","Inside","Gilbert","Norm","1Fam","1Story",6,6,1964,1964,"Gable","HdBoard","BrkCmn",4.92725368515721,"TA","TA","CBlock","TA","Av","BLQ",6.30991827822652,0,752,7.17165682276851,"Fa","Y","SBrkr",7.028201432058,0,7.028201432058,1,0,1,0,3,"TA",6,1,"Attchd",1964,"Unf",2,6.17378610390194,"P",3,2007,"WD","Alloca",2.4909335558569,"HdBoard",6.62273632394984,4,0,1,0,1,1,0.666666666666667,0,0,0,0,-0.00417142921903734,0,1,0,0,0,-0.00036014591605803,-0.0010305420159107,0
2261,120,"RL",3.63758615972639,8.46379241468912,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CmentBd","None",5.28826703069454,"Gd","TA","CBlock","Gd","Gd","GLQ",5.51342874616498,0,918,7.06133436691044,"Gd","Y","SBrkr",7.07242190053737,0,7.07242190053737,1,0,2,0,2,"TA",5,0,"Attchd",1988,"RFn",2,6.17378610390194,"Y",10,2007,"WD","Normal",2.50193358572922,"CemntBd",6.82219739062049,1,1,1,1,1,1,1.5,0,0,0,1,0.00135523410024363,0,1,0,0,0,0.0299111904171882,-0.00282304738831584,0
2262,120,"RL",3.55534806148941,8.54051901671973,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CmentBd","None",6.23244801655052,"Gd","TA","PConc","Gd","Gd","GLQ",6.83087423464618,0,386,7.17930796950403,"Gd","Y","SBrkr",7.18614430452233,0,7.18614430452233,1,0,1,0,1,"Gd",4,1,"Attchd",1990,"RFn",2,6.18208490671663,"Y",8,2007,"WD","Normal",2.45163646258669,"CemntBd",5.95583736946483,1,1,1,1,0,1,2,0,1,0,1,-0.00302292535081952,0,1,0,0,0,-0.0667185807743867,0.00234762030793205,0
2263,60,"RL",4.58496747867057,9.41962837699995,"IR1","Inside","StoneBr","Norm","1Fam","2Story",8,5,2005,2005,"Hip","VinylSd","Stone",4.98360662170834,"Gd","TA","PConc","Ex","Mn","GLQ",6.89365635460264,0,163,7.04664727784876,"Ex","Y","SBrkr",7.05961762829138,7.22766249872865,7.84031298332016,1,0,3,1,4,"Ex",10,1,"BuiltIn",2005,"Fin",3,6.59167373200866,"Y",7,2007,"WD","Normal",2.49728820549418,"VinylSd",5.09375020080676,1,1,0,0,0,0,1.25,0,1,0,1,0.00095087269527474,0,1,0,0,0,0.020986583975237,0.00640755830631099,0
2264,20,"RL",3.95124371858143,10.8584988725219,"IR1","CulDSac","StoneBr","PosN","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","BrkFace",6.56526497003536,"Ex","TA","PConc","Ex","Av","GLQ",7.00397413672268,0,1559,7.88608140177575,"Ex","Y","SBrkr",7.75705114203201,0,7.75705114203201,1,0,2,1,4,"Gd",8,2,"Attchd",2005,"Fin",3,7.01211529430638,"Y",6,2007,"New","Partial",2.58594490310714,"VinylSd",7.35179986905778,1,1,1,0,0,0,1,0,1,1,1,0.00866807666843874,0,0,0,0,0,0.290892462684141,0.0501195143499701,0
2265,190,"RL",5.27299955856375,10.6358554462494,"IR1","FR2","Gilbert","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","HdBoard","None",4.58496747867057,"TA","TA","CBlock","Gd","Gd","ALQ",6.95368421087054,0,53,7.00306545878646,"TA","Y","SBrkr",7.26122509197192,0,7.26122509197192,1,0,1,1,3,"TA",7,0,"2Types",1969,"Unf",3,6.71901315438526,"N",11,2007,"WD","Normal",2.45774439856853,"HdBoard",3.97029191355212,1,0,1,1,1,1,1,0,0,0,1,-0.00249125443259163,0,1,0,1,1,0.0308758620228286,-0.0002140904909295,0
2266,120,"RL",4.11087386417331,8.99156227817161,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","MetalSd","BrkFace",5.10594547390058,"Gd","TA","PConc","Ex","Gd","GLQ",6.68085467879022,0,815,7.38523092306657,"Ex","Y","SBrkr",7.38523092306657,0,7.38523092306657,1,0,2,0,2,"Ex",6,1,"Attchd",2006,"Fin",2,6.32076829425058,"Y",3,2007,"WD","Normal",2.51249720670327,"MetalSd",6.70318811324086,1,1,1,1,0,0,1.5,0,1,0,1,0.00227475422615503,0,1,0,0,0,0.0763386024556908,0.0034361055305882,0
2267,20,"RL",4.44265125649032,9.55265266507908,"IR1","Inside","StoneBr","Norm","1Fam","1Story",8,5,2006,2006,"Hip","VinylSd","BrkFace",6.85118492749374,"Gd","TA","PConc","Ex","Gd","GLQ",7.35115822643069,0,662,7.70526247486633,"Ex","Y","SBrkr",7.71154897962915,0,7.71154897962915,1,0,1,1,1,"Gd",7,1,"Attchd",2006,"RFn",2,6.58479139238572,"Y",1,2007,"WD","Normal",2.46951606325064,"VinylSd",6.49526555593701,1,1,1,1,0,0,3,0,1,0,1,-0.00146657902846023,0,1,0,0,0,-0.0323686694234175,-0.00771324177310516,0
2268,20,"RL",4.39444915467244,9.53748351330888,"IR1","Inside","StoneBr","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CmentBd","BrkFace",5.52146091786225,"Ex","TA","PConc","Ex","Gd","GLQ",7.04925484125584,0,590,7.46278915741245,"Ex","Y","SBrkr",7.62168499872461,0,7.62168499872461,1,0,2,0,3,"Ex",8,1,"Attchd",2007,"Fin",3,6.58479139238572,"Y",10,2007,"New","Partial",2.51099395544216,"CemntBd",6.38012253689976,1,1,1,1,0,0,1,0,1,1,1,0.00214390233433796,0,0,0,0,0,0.0965768917696651,0.00906220731287751,0
2269,20,"RL",4.55387689160054,9.30200756050201,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,5,1984,1984,"Hip","HdBoard","None",3.95124371858143,"TA","TA","CBlock","Gd","No","GLQ",5.54517744447956,0,1028,7.15773548424991,"TA","Y","SBrkr",7.15773548424991,0,7.15773548424991,1,0,2,0,3,"TA",5,0,"Attchd",1984,"Unf",2,6.17378610390194,"Y",4,2007,"COD","Abnorml",2.48345697830334,"HdBoard",6.93537044601511,1,0,1,0,1,1,1,0,0,0,0,0.00265434274898004,1,1,0,0,1,0.000229166228327857,0.000279139135054149,0
2270,60,"RL",4.35670882668959,9.40013394360884,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,7,1981,2003,"Gable","MetalSd","BrkFace",5.72358510195238,"Gd","TA","CBlock","Gd","No","ALQ",5.77144112313002,0,404,6.58617165485467,"Ex","Y","SBrkr",6.58617165485467,6.62539236800796,7.2991214627108,0,0,2,1,3,"Gd",6,1,"Attchd",1981,"RFn",2,6.18208490671663,"Y",3,2007,"WD","Normal",2.44851876605008,"MetalSd",6.00141487796115,4,0,0,0,0,1,1,0,0,0,1,-0.00329430811994194,1,1,0,0,0,-0.0348625993165509,-0.00171731455898867,0
2271,20,"RL",4.53259949315326,9.41727323724241,"Reg","Inside","NWAmes","Norm","1Fam","1Story",7,6,1978,1985,"Gable","Plywood","Stone",4.20469261939097,"TA","TA","CBlock","Gd","No","GLQ",7.19142933003638,0,201,7.33236920592906,"TA","Y","SBrkr",7.41697962138115,0,7.41697962138115,1,0,2,0,3,"Gd",7,1,"Attchd",1978,"Fin",2,6.49677499018586,"Y",9,2007,"WD","Normal",2.49372203900416,"Plywood",5.30330490805908,4,0,1,0,0,1,1,0,0,0,1,0.00064045244562974,1,1,0,0,1,0.00677770147186119,0.00120102400568159,0
2272,60,"RL",4.11087386417331,9.33600338997184,"IR1","Inside","NWAmes","PosA","1Fam","2Story",7,5,1979,1979,"Hip","Plywood","BrkFace",6.30809844150953,"TA","TA","CBlock","Gd","No","ALQ",6.63068338564237,0,22,6.65929391968364,"TA","Y","SBrkr",6.98933526597456,6.73933662735717,7.56527528189893,1,0,2,1,4,"Gd",9,1,"Attchd",1979,"Fin",2,6.17586727010576,"Y",3,2007,"WD","Normal",2.47494341338489,"HdBoard",3.09104245335832,1,0,0,0,0,1,1,0,0,0,1,-0.00099415033274469,1,0,0,0,1,-0.0105207720252666,-0.00355798735518649,0
2273,20,"RL",4.36944785246702,9.38008314656328,"Reg","FR2","NWAmes","Norm","1Fam","1Story",6,6,1984,1984,"Gable","Plywood","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","No","ALQ",6.66057514983969,0,372,7.05012252026906,"TA","Y","SBrkr",7.07072410726028,0,7.07072410726028,0,0,2,0,3,"Gd",6,0,"Attchd",1984,"Fin",2,6.20455776256869,"Y",8,2007,"WD","Normal",2.39178408857484,"Plywood",5.91889385427315,4,0,1,0,0,1,0.666666666666667,0,0,0,1,-0.00823283042244682,1,1,0,1,1,0.00745492518568023,0.0173101392240216,0
2274,20,"RL",4.38202663467388,9.24956108512946,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1979,1999,"Gable","MetalSd","BrkFace",5.53338948872752,"TA","TA","CBlock","Gd","No","GLQ",6.80572255341699,0,356,7.13807303404435,"Ex","Y","SBrkr",7.21007962817079,0,7.21007962817079,1,0,2,0,2,"TA",5,1,"Attchd",1979,"RFn",2,6.16961073249146,"Y",8,2007,"WD","Normal",2.48237989358016,"MetalSd",5.87493073085203,4,0,1,0,1,1,1.5,0,0,0,1,-0.000346835058721758,1,1,0,0,0,0.000314063242149625,0.000173983540088729,0
2275,20,"RL",4.85203026391962,9.47278155656217,"IR1","Inside","NWAmes","PosN","1Fam","1Story",6,5,1971,1971,"Hip","HdBoard","BrkFace",5.17048399503815,"TA","TA","CBlock","TA","Mn","ALQ",6.19847871649231,121,1012,7.39326309476384,"TA","Y","SBrkr",7.1066061377273,0,7.1066061377273,0,1,2,0,2,"TA",6,1,"Attchd",1971,"Unf",2,6.8501261661455,"Y",9,2007,"WD","Normal",2.45627956621105,"HdBoard",6.91968384984741,1,0,1,0,1,1,1.5,0,0,0,1,-0.00261876211552568,1,0,0,0,1,0.00237132002586972,0.00442663748602073,0
2276,80,"RL",4.15888308335967,9.10397935598477,"IR1","CulDSac","NWAmes","PosN","1Fam","SLvl",7,6,1976,1976,"Gable","Plywood","Stone",4.86753445045558,"TA","TA","CBlock","Gd","Gd","GLQ",6.43615036836943,604,0,7.11314210870709,"TA","Y","SBrkr",7.18841273649695,0,7.18841273649695,0,1,2,0,3,"Gd",5,1,"Attchd",1976,"Fin",2,6.37161184723186,"Y",2,2007,"WD","Normal",2.51150079786186,"Plywood",4.78749174278205,1,0,0,1,0,1,1,0,0,0,1,0.00218802090000062,1,0,0,0,1,0.0231551188157546,-0.00164220875166075,0
2277,60,"RL",4.38202663467388,8.98719682066197,"Reg","Inside","NWAmes","PosN","1Fam","2Story",6,6,1974,1974,"Gable","HdBoard","None",5.52942908751142,"TA","TA","CBlock","TA","No","ALQ",6.83625927727707,153,0,6.98841318199959,"TA","Y","SBrkr",6.98841318199959,6.67582322163485,7.53743003658651,1,0,2,1,4,"TA",8,1,"Attchd",1974,"Unf",2,6.19031540585315,"Y",11,2007,"WD","Normal",2.4704472991384,"HdBoard",3.55534806148941,4,0,0,0,1,1,1,0,0,0,1,-0.0013855187421372,1,0,0,0,1,0.00125460358539984,-0.00451544911753831,0
2278,20,"RL",4.14313472639153,9.15451048701551,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1970,1990,"Gable","MetalSd","None",4.40671924726425,"TA","TA","CBlock","TA","No","ALQ",6.33859407820318,0,359,6.82979373751242,"TA","Y","SBrkr",7.25981961036319,0,7.25981961036319,1,0,1,0,3,"TA",7,0,"Detchd",1988,"Unf",2,6.35610766069589,"Y",9,2007,"WD","Normal",2.52651826046829,"MetalSd",5.88332238848828,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00349522977664017,0,1,0,0,1,-0.0433188320348948,0.000243933430233013,0
2279,20,"RL",4.18965474202643,8.97714648480847,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1970,2002,"Gable","HdBoard","BrkFace",3.46573590279973,"TA","TA","CBlock","TA","No","ALQ",4.39444915467244,619,214,6.81783057145415,"Ex","Y","SBrkr",6.81783057145415,0,6.81783057145415,0,0,1,0,3,"Ex",5,0,"Attchd",1970,"RFn",1,5.90808293816893,"Y",10,2007,"WD","Normal",2.480830051399,"HdBoard",5.36597601502185,4,0,1,0,0,1,0.333333333333333,0,0,0,1,-0.000481742500124698,0,1,0,0,0,0.00597057240312027,0.00241250054784481,0
2280,20,"RL",4.44265125649032,9.75260652157649,"Reg","FR2","NAmes","Norm","1Fam","1Story",4,7,1961,1961,"Gable","MetalSd","None",3.95124371858143,"TA","Gd","BrkTil","TA","No","ALQ",5.74939298590825,0,600,6.81783057145415,"Ex","Y","SBrkr",6.81783057145415,0,6.81783057145415,0,0,1,0,2,"TA",4,0,"Basment",1961,"Unf",1,5.59842195899838,"Y",7,2007,"WD","Normal",2.51117536364848,"MetalSd",6.39692965521615,4,0,1,0,1,1,0.5,0,0,0,1,0.00215969317889082,0,1,0,1,0,-0.0515775544218571,-0.0108154480368706,0
2281,120,"RH",3.49650756146648,8.32190796823042,"IR1","Inside","NAmes","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","MetalSd","None",4.969813299576,"Gd","TA","PConc","Gd","Mn","Unf",4.02535169073515,0,1337,7.19818357710194,"Ex","Y","SBrkr",7.19818357710194,0,7.19818357710194,0,0,2,0,2,"Gd",5,1,"Attchd",2001,"Fin",2,6.2363695902037,"Y",7,2007,"WD","Normal",2.49462935010028,"MetalSd",7.19818357710194,1,0,1,0,0,1,1,0,1,0,1,0.000719430176409029,0,1,0,0,0,-0.000651452521945187,-0.000459209413450098,0
